Subject,Body,Sender,Receiver,Timestamp
Immediate Action Required,Please update your payment info.,security@company-support.net,user008@company.com,2023-11-01 13:41:00
Invoice #1234,Please find attached.,colleague@yahoo.com,user004@company.com,2023-11-01 15:21:00
URGENT: Account Suspended,Click here to verify your account.,admin@fake-support.org,user004@company.com,2023-11-01 10:31:00
Security Alert,Suspicious activity detected.,admin@fake-support.org,user002@company.com,2023-11-01 09:48:00
Holiday Schedule,Please find attached.,colleague@gmail.com,user001@company.com,2023-11-01 09:57:00
Lunch?,Let's meet at 2pm.,colleague@yahoo.com,user001@company.com,2023-11-01 12:40:00
Invoice #1234,See you there.,colleague@gmail.com,user010@company.com,2023-11-01 09:30:00
You won a prize!,Please update your payment info.,admin@malicious-site.net,user006@company.com,2023-11-01 12:00:00
Lunch?,See you there.,colleague@company.com,user006@company.com,2023-11-01 09:02:00
Project Update,Can you review this?,colleague@company.com,user001@company.com,2023-11-01 10:28:00
Holiday Schedule,Thanks for the update.,colleague@company.com,user008@company.com,2023-11-01 15:31:00
Weekly Report,See you there.,colleague@gmail.com,user004@company.com,2023-11-01 15:38:00
Holiday Schedule,See you there.,colleague@partner.com,user005@company.com,2023-11-01 13:55:00
Weekly Report,Thanks for the update.,colleague@company.com,user008@company.com,2023-11-01 12:53:00
Lunch?,Thanks for the update.,colleague@company.com,user007@company.com,2023-11-01 09:53:00
Meeting Notes,Can you review this?,colleague@yahoo.com,user001@company.com,2023-11-01 11:47:00
Lunch?,Thanks for the update.,colleague@yahoo.com,user006@company.com,2023-11-01 15:43:00
Invoice #1234,See you there.,colleague@partner.com,user010@company.com,2023-11-01 08:15:00
Invoice #1234,Please find attached.,colleague@gmail.com,user008@company.com,2023-11-01 13:09:00
Holiday Schedule,Let's meet at 2pm.,colleague@yahoo.com,user008@company.com,2023-11-01 16:00:00
Invoice #1234,Thanks for the update.,colleague@yahoo.com,user009@company.com,2023-11-01 15:48:00
Security Alert,Your account will be deleted in 24 hours.,admin@malicious-site.net,user005@company.com,2023-11-01 09:11:00
Meeting Notes,Let's meet at 2pm.,colleague@partner.com,user005@company.com,2023-11-01 14:44:00
Holiday Schedule,Thanks for the update.,colleague@yahoo.com,user005@company.com,2023-11-01 13:28:00
Holiday Schedule,Let's meet at 2pm.,colleague@company.com,user009@company.com,2023-11-01 15:48:00
Meeting Notes,Can you review this?,colleague@gmail.com,user007@company.com,2023-11-01 10:17:00
Weekly Report,Thanks for the update.,colleague@partner.com,user003@company.com,2023-11-01 10:00:00
Lunch?,Please find attached.,colleague@gmail.com,user009@company.com,2023-11-01 14:12:00
Weekly Report,Can you review this?,colleague@yahoo.com,user004@company.com,2023-11-01 13:01:00
Meeting Notes,Let's meet at 2pm.,colleague@yahoo.com,user003@company.com,2023-11-01 14:56:00
Invoice #1234,See you there.,colleague@company.com,user005@company.com,2023-11-01 14:03:00
Invoice #1234,See you there.,colleague@gmail.com,user001@company.com,2023-11-01 09:45:00
Meeting Notes,See you there.,colleague@gmail.com,user010@company.com,2023-11-01 10:35:00
Lunch?,Let's meet at 2pm.,colleague@gmail.com,user003@company.com,2023-11-01 14:11:00
Weekly Report,Let's meet at 2pm.,colleague@gmail.com,user006@company.com,2023-11-01 12:30:00
Project Update,Can you review this?,colleague@gmail.com,user004@company.com,2023-11-01 09:42:00
Immediate Action Required,Your account will be deleted in 24 hours.,admin@malicious-site.net,user010@company.com,2023-11-01 11:45:00
URGENT: Account Suspended,Click here to verify your account.,admin@fake-support.org,user004@company.com,2023-11-01 11:17:00
Invoice #1234,See you there.,colleague@gmail.com,user001@company.com,2023-11-01 12:14:00
Weekly Report,Thanks for the update.,colleague@company.com,user010@company.com,2023-11-01 11:37:00
URGENT: Account Suspended,Click here to verify your account.,security@company-support.net,user002@company.com,2023-11-01 15:48:00
Weekly Report,Can you review this?,colleague@yahoo.com,user006@company.com,2023-11-01 10:48:00
Lunch?,Please find attached.,colleague@company.com,user004@company.com,2023-11-01 08:04:00
Lunch?,Please find attached.,colleague@gmail.com,user010@company.com,2023-11-01 13:23:00
Invoice #1234,See you there.,colleague@yahoo.com,user004@company.com,2023-11-01 15:20:00
Holiday Schedule,Thanks for the update.,colleague@partner.com,user002@company.com,2023-11-01 12:32:00
Lunch?,Thanks for the update.,colleague@company.com,user007@company.com,2023-11-01 09:38:00
Meeting Notes,Can you review this?,colleague@gmail.com,user004@company.com,2023-11-01 12:01:00
Lunch?,Thanks for the update.,colleague@yahoo.com,user004@company.com,2023-11-01 12:41:00
Holiday Schedule,Can you review this?,colleague@gmail.com,user001@company.com,2023-11-01 11:43:00
